prompt,completion
"Hi, Google found your start at a Bayt Nuba article.  Do you want help?",polite
"Your recent edits with Dab solver seem to be removing rather a lot of links, without mentioning this in the edit summary. Is this intended behaviour?",impolite
"Sorry about that. Better luck next time, OK?",neutral
"Apologies for this being on your page, but then you are an admin. Is it normal for 6 articles to have cut-and-paste identical substantial content on Wikipedia?",neutral
"Hi, thanks for moving three of the Brussels municipalities. Could you move <url> to <url> as well?",polite
"Incidentally, your username seems familiar. Do you contribute to SPGB-related forums by any chance?",neutral
"Nice addition to the <url> article.  If you have the works from which those thoughts are taken, could you add a citation(s) for them?",polite
"Well, the article is sourced to his official bio site (government), whereas none of the two sources you mentioned strikes me as strong. We've got <url>, why not follow the article sources and keep George Petalotis?",neutral
"I found that you have participated in the last <url> concerning the use of flag icons, but I wonder why it appears that the talk reached to an end without a real guideline or consensus. Would you consider restarting a guideline proposal which indicates when these tiny flags should be used (or at least when they should not be)?",neutral
Your early edit's clearly indicate that you were not a newbie. How do explain this?,impolite
And wasting our time as well. I can only repeat: why don't you do constructive work by adding contents about your beloved Makedonia?,impolite
"Seeing you back on Wikipedia after a long time. How are you doing, and is everyone you know safe?",polite
"It would be nice if there was an optional protection expiration date, similar to how administrators are able to block for a definite amount of time (15 minutes, 24 hours, permanently, et cetera).  Are the developers able to implement this?",neutral
"If you think that's appropriate, I have no objection. Perhaps hold off a couple more days to see if it persists?",neutral
"So you deny you did anything wrong Jason?  And we're all Nazi's persecuting you, Itake and Uncle Davey?",impolite
"Okay. Meanwhile, can you think of a good line for a <url> submission?",neutral
"I figured I would ask you directly, since you objected to my original draft, and it seems to be difficult to workshop specific problems in the general discussion taking place at <url>.  How is <url>?",impolite
May I suggest you actually read the article before claiming it not to be nonsense and removing my CSD tag?  Are you an admin?,impolite
"I'm wondering why in the <url> article, you keep changing the link <url> to <url> which just redirects to <url>?  Why not just leave the link to point to the intended article directy?",impolite
"I'm no expert on the language, but on the face of it that dab page disambiguates two words which are unambiguous anyway - Zakhmet and Khachpas. Am I missing something?",neutral
I have one last question about the SPI I filed et al. before I put this ugly chapter of my time here behind me; should the <url> sock not be tagged with <code><nowiki><person></nowiki></code>?,neutral
The <url> contained a number of British Army cavalry units from formation. Does this make it an <url> division rather than a (British) Indian division?,neutral
Yes I am planning to. Is that good?,polite
<person> I find this conversation remarkable given that you have twice opted to edit war over referencing format to the detriment of an article's quality in the last 24 hours on <url>. What gives?,impolite
Let's pretend that we have reached an impasse and then we can stop talking to each other. Deal?,impolite
"89.243.201.235, another account from him to just deleting sections at wimbledon. Canxb4t you protect the page for two weeks?",neutral
"Ok. Thank you for clarifying. Could you be more specific as to what you are specifying as ""the claim"" so that I may find relevant information to refute?",polite
Take a look at the most recent post to <url>. Can you make a stub out of it?,neutral
"What do you suggest we do? Since it looks like Gaddafi may retake Ras Lanuf in a day or so and there has been fighting there for the last four days, should we create an article named Second battle of Ras Lanuf or should we reopen the old one and say when the rebels took it it was phase one and now, two days later, it's phase two?",neutral
"Is there any way to request a change to the citation template? For example, a <code>style=mla</code> parameter to render the values in MLA style?",neutral
I based my sentence on the citation. Are you saying the citation is wrong?,impolite
I like the larger size of the picture.  He's a forceful speaker; why not convey this in a photo?,neutral
"Actually, a further question. Would he be known then as the '''Lord Lowther''' by virtue of the barony, for that three-year period, and not as '''Viscount Lowther'''?",neutral
I am planning on changing the <url> to the ICF Flatwater World Championships. Any objections?,polite
"No, Wikipedia does not consider itself (or wikis in general) as a reliable source. Surely you know such a basic policy?",impolite
"Hey, I reverted your edits on recognition because the statements were already relayed in footnotes, which I hadn't realised when you brought it up on the talk page. Did you want to move the statements to the main text?",neutral
You removed posts by me as well.  Do you have any explanation?,impolite
"Hi, Are you able to archive any more of the discussion sections at Fruitarianism.?",neutral
It looks like the current version of <url> has been reworked since when you built it in July 2005 and references have never been provided.  Do you have any references you can add to the article?,polite
"<person> is dropping OR on various talk pages, including his own and his userpage - and linking his talk page to his blog. <url> or rather blogs <url> - not run into this sort of linking before, is there any guidance about it somewhere?",neutral
"I want to send you a private message, but you don't have an e-mail address registered with your Wikipedia account. How could I contact you?",polite
"The status changer is broken because wputil can't find the edittoken. Neither can I actually, where is it stored?",neutral
I tried to follow the directions for that but they were too confusing. Can you do it?,impolite
"Errr, okay.  But let's make sure our answers are accurate by using <url> rather than something we heard someone say, eh?",impolite
You've completely lost me.  What are you asking about?,impolite
Subukan kong ipagtatanong-tanong ang pangalan ng lola mo sa mga kaibigan kong native dito. Sa Tuguegarao ba siya/sila mismo o sa ibang mga karatig-bayan?,neutral
"I just thought that it is nice when you are looking for RQ that you can find an algorithm that will do RQ, not QR.  It's fine if we just make a section about RQ in the QR article, is that ok with you?",polite
"No problem, It was open and shut <url> issue. For your next project can you find something that doesnt make your fanclub at the Wikipedia Review angry?",impolite
<url>. What do you think should be done?,neutral
"I'm sure. How about we let the sockpuppet investigation let us know for certain, m'kay?",impolite
You are removing the film poster s images from the Kansas City Film Critics Circle Awards articles and the Academy awards.  Why?,impolite
"I don't know, the only thing I can think of is that I changed his name to ""Psycho Derek"" for Wikipedia:CommonName purposes. Or he's in guest stars?",neutral
"Very well I won't contact you anymore. Geez, whatever happen to the spirit of collaboration?",impolite
"You said that the Category: ""Songs Performed on 'Make Your Own Kind Of Music'"" might be deleted. Could you explain your reasoning?",neutral
"I have no idea how to explain that succinctly, though I'll probably write a couple of articles on the whole mess soon. Any idea how to incorporate that into the article?",neutral
User 86.138.232.97 does have a history of malicous edits. Are you then confirming that these malicious edits done by user 86.138.232.97 were done by yourself?,impolite
No idea I never visit the page myself :-( . As it's obvious they are socks I figured  why wait?,neutral
"I don't think I've used it in Wikipedia.  So, if I haven't, why did you bring it up?",impolite
"Oh, no, sorry. Why do you want to talk to me on IRC?",impolite
Thanks for improving the article.  Can you add categories also?,polite
|} Thanks for the contribution. Halloween DYK?,impolite
"Well, which is the given name in <url>? And which is the surname?",neutral
"I think I'm gonna request a free image from a Wikipedia biography subject by following <url>. I was wondering, if I'm planning to upload the image to Commons and the subject doesn't speak English to understand the e-mail, what should I do?",neutral
Because I haven't seen it; I'm not even sure from the discussion whether it's on or off Wikipedia. Can you supply a link or a reference?,neutral
You added to the Order of Victoria and Albert page that no awards were given out after the death of Queen Victoria.  According to the <url> she became the tSovereign of the Order in 1952.  Is this just because the order was never officially scrapped ?,neutral
"What does ""OP"" mean? Does it mean ""operator""?",neutral
"Hi J.  I'm thinking it might be a bad idea to start linking all unnamed EP recordings to the EP dab page.  Could turn into a very massive list, and maybe not the right use for a dab page?",neutral
I think we're not going to convince each other today.  Thank you for the enjoyable debate :)  Should we just agree to disagree for now?,polite
"I have it now; it lists 22 Members, seven officers and a large number of sons of Members. Do you think we could run to a new article, say <url>?",neutral
"The Italian and English rules are different from the Spanish. But if you think about it, would it make sense to list every reserve player who makes a first team appearance?",neutral
"How exactly is it unclear? The ships link to the same place, the prefix ""HMS"" comes before ''Eagle'' to show her name change... what's not there that should be?",impolite
"""I will be retiring to the Cayman Islands shortly with the riches I'm gathering through my Wikipedia editing of political pages."" - ''(From your userpage)'' - You're joking, right? Oh, and you're also joking about being a Republican too?",impolite
Leon Liebgold played a rabbi. Was he a rabbi?,neutral
I would like to nominate you so that you could become an administrator. Would you accept or not?,polite
"Although Singapore does not use Traditional Chinese, I still think we should at least add Traditional Chinese titles for shows not made by Mediacorp, and bought from overseas (mainly Hong Kong) TV stations. What do you think?",polite
Why did you remove you comment on the talk page? Did you change your opinion?,neutral
now???,impolite
"Hi there, I always thought <url> was originally AE&CI, not AE&I.  Do you have a reference for AE&I?",neutral
"Not that this really needs much more discussion but how did the object described as ""creepy"" change from the email in your first sentence to the administrator in the second?  Especially when the original edit stated that the email was creepy, not the administrator?",impolite
Thanks. Do you happen to know if the postcard was origianlly published in Japan?,polite
"That was nice work you did improving the reference I added. I still have to learn that, can you show me?",polite
Please explain this <url>. Is there a valid reason why this image was removed?,impolite
"Since working on the article you wrote, I have become fascinated with this band.  Is any of their music availabe online?",polite
"uh, okay lol :)  no, i dont think i am (although i dont remember drinking any at all..), and um? okay?",impolite
Interesting illustration on the PrIze law page of a Zeppelin taking a Norwegian vessel as a prize in 1917.  I wonder whether you could point me to a source for more information on this incident?,neutral
"Lemme just remember, who's going to be mentioned first? Snyder, or the failed projects?",impolite
I have just reported a high level of Vandalism at the page <url>. Is it possible to impose a temporary protection to the page?,neutral
Are you really denying that you brought Giano and Bishonen's names into this? Seriously?,impolite
I have some made some improvements to the articles you references on the above user's talk page. Perhaps next time you would bring your concerns directly to '''me'''?,impolite
"'''I just take care of the problem.''' Can't you work ''with'' me, and not ''against'' me?",impolite
"Hi WeHope. Another small issue at the DYK nom page, could you take a look?",neutral
What links did you want to add in? How do they differ from the ones currently in place?,neutral
Seriously? Seriously?,impolite
Who inherits the chiefship of <url> now? Does ''legitimatio per subsequens matrimonium'' apply?,neutral
True. What do you think about the notability of this particular article?,polite
I'm changing over to your Rangers idea. Any way we could get a fairly obvious link to 2006-07 season page on the main <url> article?,neutral
"Don't push it, Zachary. Can you give me proof of the existence of ""MusicMaximum Hot 100""?",impolite
"Hello Theraic, I did not start talking about your IP address I have no idea how people do that and did think it is NOT necessary anyway your obviously have a good point of view. I think you must have mixed up my words with those of HeartofDog?",impolite
"Notability is an issue of common sense: you're writing for other people, so what is notable for you (or me) is not that relevant. My local shop is more important and notable ''to me'' than Wal-mart, but who, other than me, actually cares?",impolite
"Comply with what your talk page says, get off and study!!!! Have you willpower?",impolite
"Just checked; no such animal. How much alteration would I need to dou2014would a computer-gen silhouette be enough, or would I need to hand-draw and scan a silhouette?",neutral
Thanks for the info but the page is still giving the same warnings. Any ideas why this might be happening?,polite
"I made the revert as an editor, not an Administrator - I haven't used my Admin tools and I have said I would not use them as I'm involved. Where did I say I hadn't read any of the material?",impolite
"I've had a go at sorting out markup for footnotes. Also many (most) of the external links were either direct-links or indirect-mentions of single research papers; I've worked these up where possible, but should they be moved from ""External links"" to ""References"" or better still to relevent place in the artice as footnotes?",neutral
I would like to create a few plots. Where can I access the geologic temperature record raw data?,neutral
"Hey Mvjs, I was wondering if you could prove me somewhat sane. Has the tab at the top of the page changed from 'discussion' to 'talk'?",neutral
"I've been trying to convince this user that his only problem is his username, but he doesn't seem to fully believe it.  Would you mind popping over and giving a word or two of encouragement?",polite
Is it in order to boot him from a wikiproject etc.?,neutral
What are they? Where did that offensive photo come from?,impolite
Are you actually wanting to know? Or are you telling me to include that information on the photographs page?,impolite
Something's wrong with <url>. Or is it just me?,neutral
"<url>. So, when people click <url>, where do they expect to be taken?",neutral
The Indian collaboration of the week will be the <url> next week. Would you be interested in joining us to make it a Featured Article?,polite
There have been no comments for over two weeks at <url>.  Do you think it might be time to make one more post on the math and physics talk pages and then edit the header to say consensus has been reached?,impolite
"Serouj, you didn't reply to my message and my email. One question: if the church was built after 1700 but later ruin, for instance ruined by Beria order in 30s, can it be considered Contemporary?",impolite
Is this okay? Or OTT?,neutral
I say - are you a sort of picture finder? You couldn't find one of John Bowlby could you?,neutral
"Again, why are you simply reverting wholesale and without any explanation? Would you rather the article be out of line with the policies and guidelines, among other problems?",impolite
"Yeah, I already noticed that. Why can't people can just edit in a responsible fashion, or through ''discussion with others''?",impolite
Compare the two. How is the first in anyway superior to the second?,impolite
"I started editing the article <url>, which was a real mess, and added some cited content under the math section.  However, there is all this content under the statistics section that is uncited, and wanted to know if someone would help me find sources for this information, or challenge and remove it?",neutral
"Hey friend, you are missed on here. What's up?",polite
"Thanks for the <nowiki>{{For</nowiki> templates on Tkachyovs, they help a lot. Maybe in this case we should use the patronimics in the titles and have Alexander Tkachyov as a disambig?",polite
"I still prefer Huxley's version, as I don't think that version makes the dying off clear, and ignores the r-type organism analogue. Is there any way to work more emphasis into the dying off part in, as it's absolutely crucial to the removal of unfit forms?",neutral
Hi old friend! Would you mind unprotecting my user/talkpages please?,polite
The article was using the later White Ensign in any case (now corrected). How many other RN ships in service pre-1801 have the wrong flag shown?,neutral
Can you take a look at the article <url> and the conversation going on at <url> (that should probably be moved to the article talk page).  Your thoughts on the most recent commentary?,polite
"Iu2019m flattered that you have changed the meaning of minor in my honour, but I havenu2019t refused to engage in debate. What would you like to talk about?",impolite
Double standards? Biased administrators?,impolite
"Thanks for the help! That info should be on <url> in easy to read form, no?",polite
"Hi, I see you left a red link at <url> (Roman conquest of Britain). Is this a forerunner to a new article/renaming or does it need correcting?",neutral
"Hi, I can run a newsletter bot for you, WesleyDodds. Whatcha need me to deliver?",neutral
"I was visiting the <url> article again today, and I had the same instinctive reaction to the image, that it is too specific and not representative of all pederastic relationships but only the sexual ones. Would you mind if I changed to something more representative of the practice, like a symposium image?",polite
The copyediting is being done as I speak. Anything else you can think of?,neutral
Do you really believe that your photograph at the top of the <url> is better than my photograph which you removed? Should Wikipedia have a dedicated sunrise article that does not feature even one single decent image of a red sky?,impolite
"I see the dilemma with separate series.. in the case with (untranslated) Spirou there are no such problems, but it seems to make more sense, with no english publication, to switch the brackets for english and original titles (ex: <url>). Does this create a problem with continuity?",polite
yeah that's what I mean. how do i get the .ogg file from Audacity into the actual article?,neutral
"The review has been up there for something like six weeks, I notice. Think you'll be able to take care of those last couple of things?",impolite
"Right now on the list of living supercentenarians page, #23 and #25 are both listed as Zhai Xiuying. Which one is which?",neutral
"Apologies again, though. If I tell a fart joke, will you forgive me?",neutral
Thanks for your assistance in the review of the Brian Keith review at the DYK! The user has cited the Internet Movie Database before?,polite
"LordAmeth-- once again, many thanks for nominating me. I have a question, though-- I noticed that the process was ""scheduled to end"" at 16:52 today, and we're past that now...what happens next?",polite
"Crimson, there is a discussion at <url> where we have implemented a new template for bot operators when their bot is blocked stating that it is in ''no way'' an indication or accusation of wrong doing on the operator's behalf. I'm sorry you have interpreted that way - would you be willing to re-consider your retirement?",polite
Why did you delete see also section in Puerto Rico? why did you delete the political parties?,impolite
Welcome to WikiProject Austria. I'm wondering if you're willing to coordinate the project for a while?,polite
"I've deleted the old versions of ''Winnie the Pooh'' and ''Prom'', but I haven't deleted the other two yet: on the ''Elite Force'' image, the image you've uploaded says ""Mac"" on the box, while the description says it's for the PC; and the external link supplied for the ''127 Hours'' poster shows the original image that was here. Shouldn't these be made consistent first?",neutral
"I have the picture (3D) model of a chemical compound made with Accelrys, but I don't have Photoshop. What can I do?",neutral
"|} Thanks! Did you know its one week to Halloween, will you be there?",polite
"What's the origin of the data graphed in <url>? The image is used in <url>, which has an in-text cite for solubility characteristics, but could you clarify the source for the graph itself?",neutral
Nice work.  :)  Got anything for <url> or <url>?,polite
"I presume you haven't obliterated them completely, because that would be to be editorialise enormously. Where have you put them instead?",impolite
"Could you do me a huge favour, but only if you want to, because I know it's a lot to ask. Could you do the Peer Review for ''Loud'' by any chance?",polite
It appears that that article was deleted because not enough info was found on the person. Doesn't the new article have enough info?,neutral
I've been running into your super stub articles while organizing a category. Are these all FOIA requests?,neutral
PS - surprised you didn't make the annoucement in your blog.  Trying to fool your hordes of devoted readers?,impolite
"Firstly who are you? Secondly there seems to be a lot more people involved than just Node ue thirdly I don't care what his view is as long as his edits are neutral, which edits do you dispute?",impolite
"Replied on my talk. BTW, do you have access to the paid NYT articles or any of the paid newspaper archives?",neutral
PS maybe the same in 16 languages? + shortlist of words?,neutral
"SudoGhost, just a question. Do you think that simply calling someone's edits disruptive is very specific?",impolite
It seems <url> has tagged the following baiting articles <url> <url> <url> and <url> with a delete tag out of spite.  It there a  way to remedy this type of poor behaviour ?,impolite
He's taken the notice down.  Doesn't this count as belaboring the point?,impolite
"Problem is how do you recognise the categories, as there are thousands of them. I have already made a program that scans the database, and can locate the unstubbed articles, so finding the untagged stubs is ok, and AWB automatically adds the stub tag if the article is short, I just can't think how you could program it to automatically guess the type of stub, any ideas?",neutral
"I clearly provided a source that is valid, and yet a couple of hours is a big deal? Is it your way, or the highway?",impolite
I see you have a BugZilla account. How do you make it so it doesn't show your email to everybody?,neutral
"I'm really very sorry, but no, I '''didn't''' know, didn't get a message saying that was wrong. Where was it?",polite
"Hi, I hadn't realized that you had made a revert on redirecting this.  Could you see my comments on <url>?",neutral
"From looking at the talk page archive, I see you you were a voice of moderation at <url> some time ago.  Care to weigh in there again?",neutral
Blocking people who disagree with your edits is a very zionist approach. Why don't you try instead to justify why your material should stay in the lead?,impolite
"Some links look notable, others do not, <url>. Thoughts?",neutral
"I'd be more than happy to :) It may take a while as I've got other stuff on, but as long as you're in no immediate hurry all should be well. Do you have any preferences/requirements for the end result?",polite
"Counter offer, work in a sandpit and if we can't agree, review in a week.  What do you say?",neutral
The haven't first team appearances for gods sake! How can you say they deserve an article?,impolite
"I'm highly in favor of ""exposing Wikipedia's users"" to these excellent pictures; that should go for ''all'' of Wikipedia's users, not just the ones who use this English edition.  What do you think: could we add a note to <url> encouraging people to put their FPCs on the Commons?",neutral
Hey. I'm proposing a <url> - would you be interested in coming along?,neutral
"You have a lot of cheek marking <url> with <person> without actually taking the trouble to say what needs fixing. If you're really someone who is able to contribute with a ""professional"" level of English, why not display this supposed proficiency rather than engaging in the illiterate practice of adding templates with tools?",impolite
Based on what? Don't you think a little discussion is in order before doing this?,impolite
Huh? Who the hell are you?,impolite
"They all used to be dabs that linked to other dabs which are now housed in the pages I moved them to, so I don't think there's too a need to restore them. Also, I eliminated the ""4th of July (song)"" redirect as there was only one page linking to it; no use for a redirect if nobody is going to it, right?",neutral
"I plan on getting the page up at some point this weekend, no latter than Monday though for obvious reasons. Why do you ask?",neutral
"Sure. I have to warn you, though, the file size advantage has pretty much been lost since SVG font rendering went the way of the dinosaurs :) Do you make a point of having the border, or can I leave it out?",neutral
"Hey, I just went ahead and reverted <url>. I was wondering if you wanted your userpage semi-protected to prevent that happening in the future?",polite
"I found <url>, which we don't have on en:wiki. Know anyone to do a proper translation?",neutral
"The policy is tricky - I guess it comes down to whether or not you think the account is going to be disruptive, and whether it is appropriate to guess that ahead of time.  On the other hand, looks like another overreaction to Kurt, in my opinion - what do you think?",neutral
"Last month <url> was not promoted to FA because, apparently, not enough people had taken the time to read and comment.  If I nominate it again, will you read it (it's lengthy) and comment?",neutral
"ChrisO, am I being paranoiac or are you undertaking some kind of campaign against me? What exactly are you referring to this time?",impolite
Is there a <url> for these? How should I spell priviledge and appologise?,neutral
Thank you for your kind comment.   Do you have a suggestion where the portals should be placed in the article?,polite
"Can you explain what you mean by ''""Randi, paranormal, Larry King etc. are all redundant redundant""''?",neutral
"If it can wait until tomorrow, I'll look then. Could you provide diffs to the two threads?",neutral
I'm not sure I understand what this has to do with what I said.  Could you restate?,neutral
"Once upon a time (about 6 years ago), you uploaded <url>. Would you happen to remember where you got it from?",neutral
Thanks for help! One more question: similar item at this address is a painting: http://sflib1.sfpl.org:82/record=b1035824~S0 Do I use the same tags?,polite
"Terms like ""elected"", ""responsible"" and ""designated points-of-contact"" imply some sort of delegated authority, I'd have thought.  By omission, is Hornoir saying that the delegate has authority over other aspects of the project?",neutral
"Your new map is a great, less distorting, format, but it leaves out a whole lot of countries that have recently joined the alliance - Estonia, Latvia, Lithuania, Slovenia etc among them. Can you fix this please?",polite
????????????,impolite
It's in the library I think. Need a specific reference?,neutral
"I understand the problem with that redundant category--I've hashed that out, I think--but why did you remove ALL categories from the Christian shows? That seems....excessive... Or do I just need a nap?",impolite
I'm confused by <url>. Why French?,neutral
I've got some. Want any of them?,neutral
"""Malbrain, I can't understand you, in either your comments to the talk page..."" is the criteria being used by user WHOSASKING to make reverts of my edits.  Since when does any one editor have to understand all the material of a subject known by the other editors?",impolite
"Greetings, sorry to bother you here... I have been using the MissingTopics tool for years, to generate <url> The last time I used it successfully was Nov 16.  Something must have changed in the algorhythms since then, because it will no longer read any page starting with an Amharic character... Is it broke?",polite
"''You wrote:'' I'm not trying to be obtuse, but is what you're saying in essence that if we cannot tell whether an award is utterly trivial then that uncertainty becomes sufficient assertion of notability to not apply A7? So if an assumption needs to be made, or discretion employed, A7 doesn't apply because the assertion of notability has been made?",impolite
"It turns out that the Zelda Collection you referred to in <url> didn't include aLttP, reportedly because the GBA remake was still being sold at that time, so that disc included NES and N64 emulation but left out SNES. Do you have another example?",neutral
"Hmn, it appears I'm still blocked. Is there a lag?",neutral
"Hey, Another editor and I are confused by your resent edit. ""Should the non-AQ qulify for the BCS Championship, and face either the Big Ten or Pac-10 Champion, the Rose Bowl may replace that champion with a team from same conference, so long as it is in the Top 14 of the final BCS Standings"" Could you please clarify it for us?",polite
"Interesting? If a breed name is a proper noun, why not a species name?",neutral
I am not sure why <url> is not just in the article <url> as a straight table. Is there some chance the template might be used on another article?,neutral
"Thanks for the copyedit. Rather than waiting for the PR rigamarole, do you think it meets GA criteria and should I submit it?",neutral
"Sorry to bother you again, but you changed your comment to ""keep"" ? I don't really understand, i thought you agreed with me...?",impolite
"Wanted to Email you about Wikimedia Converence Netherlands, but your email is not working. In any case, you could crash at our place?",neutral
Doing it under the guidance of the relevant <url> would be a good idea as the folks that are active in the project will be best placed to advise on which templates and styles fit in with the rest of the project. What is the page/subject you are working on?,neutral
"Hi, I was just going to query your recent removal of the <url> article, without merging any of the article's content into <url>'s article. Was there any particular reason for the loss of content?",polite
? What?,impolite
Welcome to wikipedia? Does <url> and <url> look like unreferenced uselessness to you?,impolite
Hi. Do you have any thoughts on <url>?,neutral
"<url> - ""Even if he makes only a single administrative action then his having the tools is a net positive."" - a single admin action> are you joking? he gets to see all the deleted data forever access to the extra buttons forever and you consider a single action as a net positive?",impolite
You're obviously an experienced editor.  Am I correct that this is not your first (or only) user name?,neutral
In regard to your point - I've tried to find where does it shows that working in the company is not relevant to the deletion discussion. Where can I find it?,neutral
"True, tho in reality I should have just blocked the sock tpar from the beginning.  Don't we usually do that to force them to request unblocking on the main account?",neutral
"I'm sorry, but that does not respond to my question at all. Should I take it to indicate a no?",impolite
Why did you block tanner1996 that is me I was going to choose Nascar1996 but someone else is using that name??????????,impolite
"Hi there, I've found some peer-reviewed publications that discuss Hoser's work. Could you take another look at the article and the AfD discussion?",polite
"Cool, I'd be happy to help out. :-) What kind of things are you thinking about removing or adding?",polite
"One final thing: ""If anything, many vegetarians are characterized by their disapproval of non-violence (towards animals).""  You do realise that you are saying, here, that many vegetarians approve of violence towards animals?  Is that really what you meant?",impolite
"Agree, it would need RFC. One question - should we set up 2 RFCs, as the RFC draft itself suggests - one for the general principle, and the other (separate) for specific REVDEL critieria which the community may or may not endorse, discuss, or make suggestions?",neutral
"Good point for the text, but can I also add the photos? They seem to be out of copyright, but maybe not?",polite
"<sigh> some people have no sense of humor. If I create <url>, do you suppose people will ignore it?",impolite
"Hi 72Dino, I was going over the talk page for vector when I re-read that you had found a tax document for '09 regarding discussion on Vector's contributions to the charity fund. Could you please provide a link for my personal review of that Document?",polite
"After having collected some users willing to come, I created <url> subpage. Would you be so kind and add your ideas?",polite
Thanks for the good advice.  I still think the electric-shock-button idea is a good one though :-)  You been having problems with images as well?,polite
"Does anything populate <url>? What is this category for, precisely?",neutral
